[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 07:59:15.000][T:600345] [GPS_HB] Fix=1, Sats=22, Spd=34.8, HDOP=0.7, Alt=8.6, Pos=(23.00849,113.06691), LocAge=20, DMA_Rem=121, Avail=76, Chars=374587, FailCS=0
[08-24 07:59:25.000][T:610353] [GPS_HB] Fix=1, Sats=22, Spd=29.7, HDOP=0.7, Alt=6.8, Pos=(23.00846,113.06604), LocAge=460, DMA_Rem=1194, Avail=0, Chars=381782, FailCS=0
[08-24 07:59:35.000][T:620353] [GPS_HB] Fix=1, Sats=21, Spd=31.3, HDOP=0.7, Alt=6.0, Pos=(23.00869,113.06539), LocAge=460, DMA_Rem=2003, Avail=76, Chars=389089, FailCS=0
[08-24 07:59:45.000][T:630370] [GPS_HB] Fix=1, Sats=22, Spd=27.6, HDOP=0.7, Alt=4.1, Pos=(23.00916,113.06487), LocAge=439, DMA_Rem=990, Avail=0, Chars=396322, FailCS=0
[08-24 07:59:55.000][T:640389] [GPS_HB] Fix=1, Sats=21, Spd=23.9, HDOP=0.7, Alt=3.1, Pos=(23.00981,113.06458), LocAge=418, DMA_Rem=1961, Avail=0, Chars=403543, FailCS=0
[08-24 08:00:05.000][T:650391] [GPS_HB] Fix=1, Sats=21, Spd=24.1, HDOP=0.8, Alt=0.5, Pos=(23.00999,113.06420), LocAge=421, DMA_Rem=930, Avail=0, Chars=410718, FailCS=0
[08-24 08:00:15.000][T:660397] [GPS_HB] Fix=1, Sats=21, Spd=16.3, HDOP=0.8, Alt=-1.2, Pos=(23.00997,113.06372), LocAge=345, DMA_Rem=1988, Avail=0, Chars=417852, FailCS=0
[08-24 08:00:25.000][T:670408] [GPS_HB] Fix=1, Sats=22, Spd=11.1, HDOP=0.7, Alt=1.9, Pos=(23.01005,113.06329), LocAge=343, DMA_Rem=977, Avail=0, Chars=425007, FailCS=0
[08-24 08:00:35.000][T:680412] [GPS_HB] Fix=1, Sats=22, Spd=6.5, HDOP=0.7, Alt=1.5, Pos=(23.01030,113.06326), LocAge=306, DMA_Rem=2028, Avail=0, Chars=432148, FailCS=0
[08-24 08:00:45.000][T:690412] [GPS_HB] Fix=1, Sats=22, Spd=10.7, HDOP=0.7, Alt=1.3, Pos=(23.01041,113.06318), LocAge=265, DMA_Rem=987, Avail=0, Chars=439333, FailCS=0
[08-24 08:00:55.000][T:700413] [GPS_HB] Fix=1, Sats=22, Spd=22.7, HDOP=0.7, Alt=1.5, Pos=(23.01067,113.06291), LocAge=199, DMA_Rem=1804, Avail=0, Chars=446708, FailCS=0
[08-24 08:01:05.000][T:710421] [GPS_HB] Fix=1, Sats=22, Spd=23.7, HDOP=0.7, Alt=3.4, Pos=(23.01073,113.06225), LocAge=120, DMA_Rem=516, Avail=0, Chars=454140, FailCS=0
[08-24 08:01:15.000][T:720424] [GPS_HB] Fix=1, Sats=22, Spd=16.3, HDOP=0.7, Alt=5.1, Pos=(23.01093,113.06195), LocAge=120, DMA_Rem=1306, Avail=0, Chars=461542, FailCS=0
[08-24 08:01:25.000][T:730433] [GPS_HB] Fix=1, Sats=22, Spd=19.3, HDOP=0.7, Alt=7.4, Pos=(23.01143,113.06201), LocAge=80, DMA_Rem=44, Avail=0, Chars=468948, FailCS=0
[08-24 08:01:35.000][T:740433] [GPS_HB] Fix=1, Sats=22, Spd=15.5, HDOP=0.7, Alt=7.8, Pos=(23.01161,113.06155), LocAge=40, DMA_Rem=828, Avail=0, Chars=476356, FailCS=0
[08-24 08:01:45.000][T:750452] [GPS_HB] Fix=1, Sats=22, Spd=3.6, HDOP=0.7, Alt=6.4, Pos=(23.01171,113.06128), LocAge=40, DMA_Rem=1653, Avail=0, Chars=483723, FailCS=0
[08-24 08:01:55.000][T:760467] [GPS_HB] Fix=1, Sats=21, Spd=2.0, HDOP=0.7, Alt=9.8, Pos=(23.01174,113.06128), LocAge=20, DMA_Rem=425, Avail=62, Chars=491033, FailCS=0
[08-24 08:02:05.000][T:770469] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=7.5, Pos=(23.01176,113.06128), LocAge=20, DMA_Rem=1344, Avail=16, Chars=498352, FailCS=0
[08-24 08:02:15.000][T:780472] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=6.2, Pos=(23.01176,113.06129), LocAge=20, DMA_Rem=293, Avail=0, Chars=505563, FailCS=0
[08-24 08:02:25.000][T:790489] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=5.7, Pos=(23.01176,113.06129), LocAge=300, DMA_Rem=1420, Avail=77, Chars=512551, FailCS=0
[08-24 08:02:35.000][T:800489] [GPS_HB] Fix=1, Sats=20, Spd=0.0, HDOP=0.8, Alt=5.2, Pos=(23.01176,113.06129), LocAge=300, DMA_Rem=617, Avail=44, Chars=519531, FailCS=0
[08-24 08:02:45.000][T:810492] [GPS_HB] Fix=1, Sats=21, Spd=2.3, HDOP=0.7, Alt=4.7, Pos=(23.01176,113.06127), LocAge=140, DMA_Rem=1910, Avail=0, Chars=526474, FailCS=0
[08-24 08:02:55.000][T:820509] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=0.6, Pos=(23.01180,113.06123), LocAge=240, DMA_Rem=1081, Avail=0, Chars=533447, FailCS=0
[08-24 08:03:04.000][T:830528] [GPS_HB] Fix=1, Sats=21, Spd=5.2, HDOP=0.7, Alt=-0.7, Pos=(23.01185,113.06119), LocAge=180, DMA_Rem=235, Avail=0, Chars=540437, FailCS=0
[08-24 08:03:14.000][T:840532] [GPS_HB] Fix=1, Sats=22, Spd=3.5, HDOP=0.7, Alt=-2.3, Pos=(23.01193,113.06129), LocAge=140, DMA_Rem=1331, Avail=0, Chars=547533, FailCS=0
[08-24 08:03:24.000][T:850537] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=-2.4, Pos=(23.01194,113.06130), LocAge=160, DMA_Rem=332, Avail=0, Chars=554676, FailCS=0
[08-24 08:03:34.000][T:860547] [GPS_HB] Fix=1, Sats=21, Spd=4.7, HDOP=0.7, Alt=-4.5, Pos=(23.01197,113.06122), LocAge=80, DMA_Rem=1361, Avail=0, Chars=561839, FailCS=0
[08-24 08:03:44.000][T:870548] [GPS_HB] Fix=1, Sats=21, Spd=3.8, HDOP=0.7, Alt=-4.7, Pos=(23.01203,113.06122), LocAge=40, DMA_Rem=356, Avail=0, Chars=568988, FailCS=0
[08-24 08:03:54.000][T:880558] [GPS_HB] Fix=1, Sats=21, Spd=2.1, HDOP=0.7, Alt=1.2, Pos=(23.01205,113.06132), LocAge=180, DMA_Rem=1411, Avail=63, Chars=576062, FailCS=0
[08-24 08:04:04.000][T:890566] [GPS_HB] Fix=1, Sats=22, Spd=7.3, HDOP=0.7, Alt=4.3, Pos=(23.01217,113.06143), LocAge=160, DMA_Rem=483, Avail=76, Chars=583121, FailCS=0
[08-24 08:04:14.000][T:900581] [GPS_HB] Fix=1, Sats=21, Spd=3.7, HDOP=0.7, Alt=2.4, Pos=(23.01230,113.06141), LocAge=140, DMA_Rem=1637, Avail=76, Chars=590159, FailCS=0
[08-24 08:04:24.000][T:910581] [GPS_HB] Fix=1, Sats=22, Spd=1.8, HDOP=0.7, Alt=-6.0, Pos=(23.01239,113.06136), LocAge=60, DMA_Rem=896, Avail=77, Chars=597043, FailCS=0
[08-24 08:04:34.000][T:920582] [GPS_HB] Fix=1, Sats=22, Spd=1.8, HDOP=0.7, Alt=-8.8, Pos=(23.01243,113.06133), LocAge=40, DMA_Rem=1869, Avail=61, Chars=604278, FailCS=0
[08-24 08:04:44.000][T:930599] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=-10.9, Pos=(23.01245,113.06132), LocAge=80, DMA_Rem=576, Avail=76, Chars=611700, FailCS=0
[08-24 08:04:54.000][T:940614] [GPS_HB] Fix=1, Sats=22, Spd=3.3, HDOP=0.7, Alt=-11.7, Pos=(23.01247,113.06128), LocAge=491, DMA_Rem=1676, Avail=88, Chars=618780, FailCS=0
[08-24 10:51:59.000][T:1364] [GPS_AID] AID-INI sent (week=2433, tow=96772.5, lat=23.01247, lon=113.06120, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 10:52:07.000][T:10018] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1057, Avail=0, Chars=3039, FailCS=0
[08-24 10:52:17.000][T:20030] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1809, Avail=0, Chars=6383, FailCS=0
[08-24 10:53:49.000][T:1357] [GPS_AID] AID-INI sent (week=2433, tow=96847.0, lat=23.01247, lon=113.06120, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 10:53:58.000][T:10012] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 10:54:08.000][T:20012] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-24 10:54:17.000][T:1289] [GPS_AID] AID-INI sent (week=2433, tow=96875.0, lat=23.01247, lon=113.06120, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 10:54:26.000][T:10017] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 10:54:36.000][T:20019] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-24 10:54:46.000][T:30029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=654, Avail=0, Chars=9586, FailCS=0
[08-24 10:54:55.000][T:40029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1430, Avail=0, Chars=12906, FailCS=0
[08-24 10:55:05.000][T:50029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=158, Avail=0, Chars=16226, FailCS=0
[08-24 10:55:15.000][T:60029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=934, Avail=0, Chars=19546, FailCS=0
[08-24 10:55:25.000][T:70029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1710, Avail=0, Chars=22866, FailCS=0
[08-24 10:55:35.000][T:80029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=504, Avail=19, Chars=26101, FailCS=0
[08-24 10:55:45.000][T:90029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1299, Avail=0, Chars=29421, FailCS=0
[08-24 10:55:55.000][T:100029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=27, Avail=0, Chars=32741, FailCS=0
[08-24 10:56:05.000][T:110029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=803, Avail=0, Chars=36061, FailCS=0
[08-24 12:24:21.000][T:1276] [GPS_AID] AID-INI sent (week=2433, tow=102279.0, lat=23.01247, lon=113.06120, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 12:24:30.000][T:10014] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 12:24:40.000][T:20014] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-24 12:57:52.000][T:1358] [GPS_AID] AID-INI sent (week=2433, tow=104290.0, lat=23.01247, lon=113.06120, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 12:58:01.000][T:10017] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=802, Avail=0, Chars=3294, FailCS=0
[08-24 12:58:11.000][T:20036] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=897, Avail=0, Chars=7295, FailCS=0
[08-24 12:58:21.000][T:30055] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=667, Avail=0, Chars=11621, FailCS=0
[08-24 12:58:31.000][T:40057] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=21, Avail=0, Chars=16363, FailCS=0
[08-24 12:58:41.000][T:50057] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1293, Avail=0, Chars=21235, FailCS=0
[08-24 12:58:51.000][T:60057] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=614, Avail=76, Chars=25934, FailCS=0
[08-24 12:59:01.000][T:70057] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=84, Avail=0, Chars=30636, FailCS=0
[08-24 12:59:11.000][T:80057] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1313, Avail=0, Chars=35551, FailCS=0
[08-24 12:59:21.000][T:90076] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=454, Avail=0, Chars=40506, FailCS=0
[08-24 12:59:31.000][T:100076] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1623, Avail=0, Chars=45481, FailCS=0
[08-24 12:59:41.000][T:110086] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=638, Avail=0, Chars=50562, FailCS=0
[08-24 12:59:43.000][T:112884] [GPS_STATE] FIX ACQUIRED! Sats=8, Pos=(23.01267,113.06144), Speed=0.6km/h, HDOP=2.2
[08-24 12:59:43.000][T:112894] [GPS_STATE] Sats changed: 0 -> 8 (SatAge=46, LocAge=46, Valid=1)
[08-24 12:59:43.000][T:113057] [DP_GPS] Status changed: DISCONNECT -> CONNECT (Sats: 8, Valid: 1)
[08-24 12:59:51.000][T:120164] [GPS_HB] Fix=1, Sats=8, Spd=0.0, HDOP=2.2, Alt=17.5, Pos=(23.01269,113.06144), LocAge=143, DMA_Rem=359, Avail=0, Chars=56985, FailCS=0
[08-24 12:59:59.000][T:128516] [GPS_STATE] Sats changed: 8 -> 12 (SatAge=20, LocAge=20, Valid=1)
[08-24 13:00:01.000][T:130179] [GPS_HB] Fix=1, Sats=12, Spd=0.0, HDOP=1.9, Alt=20.5, Pos=(23.01271,113.06141), LocAge=160, DMA_Rem=1728, Avail=0, Chars=63808, FailCS=0
[08-24 13:00:11.000][T:140196] [GPS_HB] Fix=1, Sats=12, Spd=0.0, HDOP=1.9, Alt=24.1, Pos=(23.01271,113.06142), LocAge=140, DMA_Rem=757, Avail=0, Chars=70923, FailCS=0
[08-24 13:00:13.000][T:143096] [GPS_STATE] Sats changed: 12 -> 15 (SatAge=20, LocAge=20, Valid=1)
[08-24 13:00:20.000][T:150216] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=23.8, Pos=(23.01270,113.06143), LocAge=95, DMA_Rem=1732, Avail=0, Chars=78140, FailCS=0
[08-24 13:00:30.000][T:160217] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=25.7, Pos=(23.01269,113.06143), LocAge=40, DMA_Rem=626, Avail=0, Chars=85390, FailCS=0
[08-24 13:00:40.000][T:170235] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=29.5, Pos=(23.01268,113.06143), LocAge=20, DMA_Rem=1568, Avail=41, Chars=92599, FailCS=0
[08-24 13:00:50.000][T:180235] [GPS_HB] Fix=1, Sats=15, Spd=1.7, HDOP=1.5, Alt=33.9, Pos=(23.01264,113.06141), LocAge=300, DMA_Rem=536, Avail=42, Chars=99774, FailCS=0
[08-24 13:01:00.000][T:190235] [GPS_HB] Fix=1, Sats=15, Spd=3.1, HDOP=1.5, Alt=37.3, Pos=(23.01254,113.06134), LocAge=245, DMA_Rem=1480, Avail=0, Chars=107064, FailCS=0
[08-24 13:01:10.000][T:200236] [GPS_HB] Fix=1, Sats=15, Spd=2.5, HDOP=1.5, Alt=35.9, Pos=(23.01245,113.06128), LocAge=140, DMA_Rem=334, Avail=0, Chars=114354, FailCS=0
[08-24 13:01:20.000][T:210238] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=32.5, Pos=(23.01241,113.06120), LocAge=140, DMA_Rem=1244, Avail=0, Chars=121636, FailCS=0
[08-24 13:01:30.000][T:220238] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=28.2, Pos=(23.01239,113.06114), LocAge=120, DMA_Rem=138, Avail=0, Chars=128886, FailCS=0
[08-24 13:01:40.000][T:230238] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=24.8, Pos=(23.01236,113.06113), LocAge=100, DMA_Rem=1080, Avail=0, Chars=136136, FailCS=0
[08-24 13:01:50.000][T:240257] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=23.2, Pos=(23.01235,113.06118), LocAge=80, DMA_Rem=2031, Avail=0, Chars=143377, FailCS=0
[08-24 13:02:00.000][T:250272] [GPS_HB] Fix=1, Sats=15, Spd=3.2, HDOP=1.5, Alt=19.6, Pos=(23.01238,113.06121), LocAge=20, DMA_Rem=913, Avail=0, Chars=150639, FailCS=0
[08-24 13:02:10.000][T:260272] [GPS_HB] Fix=1, Sats=15, Spd=3.1, HDOP=1.5, Alt=14.1, Pos=(23.01242,113.06126), LocAge=175, DMA_Rem=1842, Avail=17, Chars=157885, FailCS=0
[08-24 13:02:20.000][T:270291] [GPS_HB] Fix=1, Sats=15, Spd=4.4, HDOP=1.5, Alt=11.9, Pos=(23.01248,113.06136), LocAge=195, DMA_Rem=691, Avail=54, Chars=165143, FailCS=0
[08-24 13:02:30.000][T:280297] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=10.3, Pos=(23.01255,113.06141), LocAge=200, DMA_Rem=1586, Avail=43, Chars=172451, FailCS=0
[08-24 13:02:40.000][T:290310] [GPS_HB] Fix=1, Sats=15, Spd=3.2, HDOP=1.5, Alt=6.5, Pos=(23.01264,113.06144), LocAge=80, DMA_Rem=701, Avail=76, Chars=179447, FailCS=0
[08-24 13:02:50.000][T:300311] [GPS_HB] Fix=1, Sats=15, Spd=4.6, HDOP=1.5, Alt=7.9, Pos=(23.01276,113.06148), LocAge=80, DMA_Rem=1665, Avail=77, Chars=186674, FailCS=0
[08-24 13:03:00.000][T:310318] [GPS_HB] Fix=1, Sats=15, Spd=3.5, HDOP=1.5, Alt=9.0, Pos=(23.01285,113.06155), LocAge=62, DMA_Rem=734, Avail=83, Chars=193743, FailCS=0
[08-24 13:03:10.000][T:320330] [GPS_HB] Fix=1, Sats=15, Spd=5.4, HDOP=1.5, Alt=13.3, Pos=(23.01295,113.06163), LocAge=80, DMA_Rem=1558, Avail=76, Chars=201118, FailCS=0
[08-24 13:03:20.000][T:330336] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=15.3, Pos=(23.01304,113.06163), LocAge=480, DMA_Rem=682, Avail=76, Chars=208138, FailCS=0
[08-24 13:03:30.000][T:340336] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.5, Alt=13.4, Pos=(23.01308,113.06161), LocAge=20, DMA_Rem=1557, Avail=77, Chars=215454, FailCS=0
[08-24 13:03:40.000][T:350352] [GPS_HB] Fix=1, Sats=15, Spd=3.1, HDOP=1.5, Alt=12.0, Pos=(23.01309,113.06155), LocAge=461, DMA_Rem=556, Avail=0, Chars=222676, FailCS=0
[08-24 13:42:28.000][T:1304] [GPS_AID] AID-INI sent (week=2433, tow=106966.0, lat=23.01309, lon=113.06150, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-24 13:42:37.000][T:10009] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 13:42:47.000][T:20009] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-24 13:42:57.000][T:30009] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=654, Avail=0, Chars=9586, FailCS=0
[08-24 13:43:07.000][T:40009] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1406, Avail=0, Chars=12930, FailCS=0
[08-24 13:43:17.000][T:50009] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=118, Avail=0, Chars=16266, FailCS=0
[08-24 13:43:26.000][T:60009] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=862, Avail=0, Chars=19618, FailCS=0
[08-24 13:48:03.000][T:1343] [GPS_AID] AID-INI sent (week=2433, tow=107301.0, lat=23.01309, lon=113.06150, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-24 13:48:11.000][T:10006] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 15:13:46.593][T:1336] [GPS_AID] AID-INI sent (week=2433, tow=112444.0, lat=23.01309, lon=113.06150, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 15:13:55.210][T:10003] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 15:14:05.156][T:20003] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-24 15:14:15.101][T:30003] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=654, Avail=0, Chars=9586, FailCS=0
[08-24 15:14:25.050][T:40003] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1430, Avail=0, Chars=12906, FailCS=0
[08-24 15:25:40.296][T:1346] [GPS_AID] AID-INI sent (week=2433, tow=113158.0, lat=23.01309, lon=113.06150, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 15:25:48.914][T:10015] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1142, Avail=0, Chars=2954, FailCS=0
[08-24 15:25:58.855][T:20015] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1894, Avail=0, Chars=6298, FailCS=0
[08-24 15:26:08.800][T:30015] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=590, Avail=0, Chars=9650, FailCS=0
[08-24 15:26:18.750][T:40015] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1350, Avail=0, Chars=12986, FailCS=0
[08-24 15:26:28.699][T:50015] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=54, Avail=0, Chars=16330, FailCS=0
[08-24 15:27:07.714][T:1283] [GPS_AID] AID-INI sent (week=2433, tow=113245.0, lat=23.01309, lon=113.06150, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-24 15:27:16.394][T:10011] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-24 15:27:26.343][T:20011] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1926, Avail=0, Chars=6266, FailCS=0
[08-24 15:27:36.292][T:30011] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=654, Avail=0, Chars=9586, FailCS=0
[08-24 15:27:46.246][T:40011] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1430, Avail=0, Chars=12906, FailCS=0
